,date,deaths
88446,2020-04-24,2095
88447,2020-05-01,1844
88448,2020-05-08,1328
88449,2020-05-15,1589
88450,2020-05-22,1236
88451,2020-05-29,1046
88452,2020-06-05,1090
88453,2020-06-12,980
88454,2020-06-19,952
88455,2020-06-26,922
88456,2020-07-03,875
88457,2020-07-10,848
88458,2020-07-17,843
88459,2020-07-24,817
88460,2020-07-31,837
88461,2020-08-07,851
88462,2020-08-14,853
88463,2020-08-21,870
88464,2020-08-28,922
88465,2020-09-04,780
88466,2020-09-11,952
88467,2020-09-18,939
88468,2020-09-25,965
88469,2020-10-02,978
88470,2020-10-09,1067
88471,2020-10-16,1001
88472,2020-10-23,1111
88473,2020-10-30,1168
88474,2020-11-06,1294
88475,2020-11-13,1350
88476,2020-11-20,1441
88477,2020-11-27,1501
88478,2020-12-04,1403
88479,2020-12-11,1326
88480,2020-12-18,1380
88481,2020-12-25,1130
88482,2021-01-01,886
88483,2021-01-08,1640
88484,2021-01-15,1408
88485,2021-01-22,1426
88486,2021-01-29,1485
88487,2021-02-05,1326
88488,2021-02-12,1274
88489,2021-02-19,1261
88490,2021-02-26,1196
88491,2021-03-05,1100
88492,2021-03-12,1037
88493,2021-03-19,1031
88494,2021-03-26,1016
88495,2021-04-02,848
88496,2021-04-09,930
88497,2021-04-16,1004
88498,2021-04-23,1001
88499,2021-04-30,943
88500,2021-05-07,775
88501,2021-05-14,1060
88502,2021-05-21,1006
88503,2021-05-28,903
88504,2021-06-04,784
88505,2021-06-11,1025
88506,2021-06-18,975
88507,2021-06-25,839
88508,2021-07-02,849
